par, 50, 100, 50, 4.151508038, 0.083013657, 7
par, 50, 100, 50, 4.225135934, 0.084490414, 7
par, 50, 100, 50, 4.204742538, 0.084078429, 7
par, 50, 100, 50, 4.116808044, 0.082300006, 7
par, 50, 100, 50, 4.236507752, 0.084717910, 7
par, 50, 100, 50, 4.114755570, 0.082280330, 7
par, 50, 100, 50, 4.128528523, 0.082548995, 7
par, 50, 100, 50, 4.122524781, 0.082412590, 7
par, 50, 100, 50, 3.641383115, 0.072780329, 7
par, 50, 100, 50, 4.163360118, 0.083212343, 7
par, 50, 100, 50, 4.129891596, 0.082539352, 7
par, 50, 100, 50, 4.207748389, 0.084118809, 7
par, 50, 100, 50, 4.609974586, 0.092132780, 7
par, 50, 100, 50, 4.423545222, 0.088437141, 7
par, 50, 100, 50, 4.067670433, 0.081333810, 7
par, 50, 100, 50, 4.115901112, 0.082275763, 7
par, 50, 100, 50, 4.178550575, 0.083550749, 7
par, 50, 100, 50, 4.114787666, 0.082281154, 7
par, 50, 100, 50, 4.209842236, 0.084172243, 7
par, 50, 100, 50, 4.200452861, 0.083974082, 7
par, 50, 100, 50, 4.047299755, 0.080929853, 7
par, 50, 100, 50, 4.162488248, 0.083207850, 7
par, 50, 100, 50, 4.066428393, 0.081291056, 7
par, 50, 100, 50, 4.258487894, 0.085126936, 7
par, 50, 100, 50, 4.303184455, 0.086019421, 7
par, 50, 100, 50, 4.135436053, 0.082660081, 7
par, 50, 100, 50, 4.294124188, 0.085847533, 7
par, 50, 100, 50, 4.174049157, 0.083446471, 7
par, 50, 100, 50, 4.091525046, 0.081818878, 7
par, 50, 100, 50, 4.143691588, 0.082830838, 7
par, 50, 100, 50, 4.285475729, 0.085670679, 7
par, 50, 100, 50, 4.315131690, 0.086258360, 7
par, 50, 100, 50, 4.111321353, 0.082165756, 7
par, 50, 100, 50, 4.200312329, 0.083992982, 7
par, 50, 100, 50, 4.260579152, 0.085199145, 7
par, 50, 100, 50, 4.350229775, 0.086990374, 7
par, 50, 100, 50, 4.533756655, 0.090661371, 7
par, 50, 100, 50, 4.119255649, 0.082369729, 7
par, 50, 100, 50, 4.283653191, 0.085657461, 7
par, 50, 100, 50, 4.182806705, 0.083644163, 7
par, 50, 100, 50, 4.039473320, 0.080777249, 7
par, 50, 100, 50, 4.134069854, 0.082654984, 7
par, 50, 100, 50, 4.431771664, 0.088596925, 7
par, 50, 100, 50, 4.201292247, 0.084012000, 7
par, 50, 100, 50, 4.173271604, 0.083421843, 7
par, 50, 100, 50, 4.481022226, 0.089606609, 7
par, 50, 100, 50, 4.440695041, 0.088766684, 7
par, 50, 100, 50, 4.277802960, 0.085540870, 7
par, 50, 100, 50, 4.351782623, 0.087009277, 7
par, 50, 100, 50, 4.415598915, 0.088295125, 7
par, 50, 100, 50, 4.173345541, 0.083422826, 7
par, 50, 100, 50, 4.128806557, 0.082564582, 7
par, 50, 100, 50, 3.671842503, 0.073420087, 7
par, 50, 100, 50, 3.693341046, 0.073836844, 7
par, 50, 100, 50, 3.526107136, 0.070502703, 7
par, 50, 100, 50, 4.135120226, 0.082690487, 7
par, 50, 100, 50, 4.528798388, 0.090560771, 7
par, 50, 100, 50, 4.356605579, 0.087097891, 7
par, 50, 100, 50, 4.588639721, 0.091758108, 7
par, 50, 100, 50, 4.171203825, 0.083401707, 7
par, 100, 125, 60, 11.704690990, 0.117039138, 7
par, 100, 125, 60, 11.948576518, 0.119471766, 7
par, 100, 125, 60, 11.994438629, 0.119937443, 7
par, 100, 125, 60, 12.050829968, 0.120500536, 7
par, 100, 125, 60, 11.865267316, 0.118645333, 7
par, 100, 125, 60, 11.874941564, 0.118740758, 7
par, 100, 125, 60, 12.027601049, 0.120267907, 7
par, 100, 125, 60, 12.060822248, 0.120600062, 7
par, 100, 125, 60, 11.925742766, 0.119250806, 7
par, 100, 125, 60, 12.113570923, 0.121126247, 7
par, 100, 125, 60, 12.264017130, 0.122629893, 7
par, 100, 125, 60, 11.857572427, 0.118568690, 7
par, 100, 125, 60, 11.748165776, 0.117474527, 7
par, 100, 125, 60, 11.855790250, 0.118550025, 7
par, 100, 125, 60, 11.885090626, 0.118844008, 7
par, 100, 125, 60, 11.806809270, 0.118060240, 7
par, 100, 125, 60, 11.804262599, 0.118035857, 7
par, 100, 125, 60, 12.181536393, 0.121806989, 7
par, 100, 125, 60, 12.171344591, 0.121704742, 7
par, 100, 125, 60, 11.896667909, 0.118959381, 7
par, 100, 125, 60, 11.965318686, 0.119646324, 7
par, 100, 125, 60, 12.055874727, 0.120551065, 7
par, 100, 125, 60, 12.112723654, 0.121119847, 7
par, 100, 125, 60, 12.291425350, 0.122895175, 7
par, 100, 125, 60, 12.002536104, 0.120017713, 7
par, 100, 125, 60, 11.805026505, 0.118043256, 7
par, 100, 125, 60, 9.463022865, 0.094616584, 7
par, 100, 125, 60, 9.340471940, 0.093397337, 7
par, 100, 125, 60, 9.640977430, 0.096402834, 7
par, 100, 125, 60, 9.319998764, 0.093191399, 7
par, 100, 125, 60, 9.387710062, 0.093868430, 7
par, 100, 125, 60, 9.320191599, 0.093194655, 7
par, 100, 125, 60, 9.342098076, 0.093412841, 7
par, 100, 125, 60, 11.726012111, 0.117253275, 7
par, 100, 125, 60, 11.830565722, 0.118295106, 7
par, 100, 125, 60, 11.857814819, 0.118568407, 7
par, 100, 125, 60, 11.913343479, 0.119122854, 7
par, 100, 125, 60, 11.719119990, 0.117174955, 7
par, 100, 125, 60, 12.742914980, 0.127405708, 7
par, 100, 125, 60, 11.796710634, 0.117957866, 7
par, 100, 125, 60, 9.446360184, 0.094455943, 7
par, 100, 125, 60, 9.465945896, 0.094650940, 7
par, 100, 125, 60, 11.847865503, 0.118461412, 7
par, 100, 125, 60, 12.047365846, 0.120463002, 7
par, 100, 125, 60, 9.356609145, 0.093558552, 7
par, 100, 125, 60, 9.349437934, 0.093487233, 7
par, 100, 125, 60, 11.532780961, 0.115311144, 7
par, 100, 125, 60, 11.449608176, 0.114488233, 7
par, 100, 125, 60, 9.411479172, 0.094106131, 7
par, 100, 125, 60, 9.379060799, 0.093781696, 7
par, 100, 125, 60, 11.990444461, 0.119879666, 7
par, 100, 125, 60, 9.341544263, 0.093401948, 7
par, 100, 125, 60, 11.487401352, 0.114865276, 7
par, 100, 125, 60, 11.645857675, 0.116451323, 7
par, 100, 125, 60, 9.478727214, 0.094780306, 7
par, 100, 125, 60, 11.372568066, 0.113716931, 7
par, 100, 125, 60, 9.400658822, 0.093999407, 7
par, 100, 125, 60, 11.407251251, 0.114062364, 7
par, 100, 125, 60, 9.771727396, 0.097707775, 7
par, 100, 125, 60, 9.906697283, 0.099052778, 7
par, 100, 125, 60, 9.868077677, 0.098670642, 7
par, 100, 125, 60, 9.752851530, 0.097516799, 7
par, 100, 125, 60, 9.859400100, 0.098586534, 7
par, 100, 125, 60, 9.275243978, 0.092729846, 7
par, 100, 125, 60, 9.376834569, 0.093758684, 7
par, 100, 125, 60, 9.503062920, 0.095020524, 7
par, 100, 125, 60, 9.339004014, 0.093379965, 7
par, 100, 125, 60, 10.424204615, 0.104235056, 7
par, 100, 125, 60, 10.671161323, 0.106703955, 7
par, 100, 125, 60, 10.721650641, 0.107190302, 7
par, 100, 125, 60, 9.420598045, 0.094196637, 7
par, 100, 125, 60, 8.177194544, 0.081764517, 7
par, 100, 125, 60, 3.775898671, 0.037752116, 7
par, 100, 125, 60, 3.560376562, 0.035596333, 7
